video_name,class,duration_sec,fps,status
faint_398.mp4,Faint,4.93,29.59,OK
faint_399.mp4,Faint,6.6,29.7,OK
faint_400.mp4,Faint,11.4,30.0,OK
faint_401.mp4,Faint,11.57,30.0,OK
faint_402.mp4,Faint,3.16,30.03,OK
faint_403.mp4,Faint,10.43,30.0,OK
faint_404.mp4,Faint,10.23,30.0,OK
faint_405.mp4,Faint,12.22,30.02,OK
faint_406.mp4,Faint,4.03,29.5,OK
faint_407.mp4,Faint,3.97,29.5,OK
faint_408.mp4,Faint,12.23,30.0,OK
faint_409.mp4,Faint,3.67,29.45,OK
faint_410.mp4,Faint,7.93,29.75,OK
faint_411.mp4,Faint,4.73,30.03,OK
faint_412.mp4,Faint,12.23,30.0,OK
faint_413.mp4,Faint,10.69,30.02,OK
faint_414.mp4,Faint,11.62,29.85,OK
faint_415.mp4,Faint,10.13,29.82,OK
faint_416.mp4,Faint,3.63,29.45,OK
faint_417.mp4,Faint,6.0,29.67,OK
faint_418.mp4,Faint,11.17,30.0,OK
faint_419.mp4,Faint,11.87,30.0,OK
faint_420.mp4,Faint,11.43,30.0,OK
faint_421.mp4,Faint,11.7,30.0,OK
faint_422.mp4,Faint,5.7,29.65,OK
faint_423.mp4,Faint,9.33,29.81,OK
faint_424.mp4,Faint,3.8,29.47,OK
faint_425.mp4,Faint,4.67,29.57,OK
faint_426.mp4,Faint,11.97,30.0,OK
faint_427.mp4,Faint,10.73,30.0,OK
faint_428.mp4,Faint,2.97,30.0,OK
faint_429.mp4,Faint,4.67,29.57,OK
faint_430.mp4,Faint,11.33,30.0,OK
faint_431.mp4,Faint,4.26,30.02,OK
faint_432.mp4,Faint,11.16,29.84,OK
faint_433.mp4,Faint,3.9,29.49,OK
faint_434.mp4,Faint,10.33,30.02,OK
faint_435.mp4,Faint,12.23,30.0,OK
faint_436.mp4,Faint,5.06,30.02,OK
faint_437.mp4,Faint,12.07,30.0,OK
faint_438.mp4,Faint,4.5,30.01,OK
faint_439.mp4,Faint,12.13,30.0,OK
faint_440.mp4,Faint,3.53,29.43,OK
faint_441.mp4,Faint,4.87,30.0,OK
faint_442.mp4,Faint,5.6,30.01,OK
faint_443.mp4,Faint,4.36,30.02,OK
faint_444.mp4,Faint,4.33,29.54,OK
faint_445.mp4,Faint,12.0,30.0,OK
faint_446.mp4,Faint,11.03,30.0,OK
faint_447.mp4,Faint,3.93,30.02,OK
faint_448.mp4,Faint,4.13,29.52,OK
faint_449.mp4,Faint,8.29,30.02,OK
faint_450.mp4,Faint,4.5,29.56,OK
faint_451.mp4,Faint,11.9,30.0,OK
faint_452.mp4,Faint,4.03,29.5,OK
faint_453.mp4,Faint,4.73,30.02,OK
faint_454.mp4,Faint,7.77,29.74,OK
faint_455.mp4,Faint,4.3,29.53,OK
faint_456.mp4,Faint,5.53,30.02,OK
faint_457.mp4,Faint,11.87,30.0,OK
faint_458.mp4,Faint,4.06,30.01,OK
faint_459.mp4,Faint,4.0,29.5,OK
faint_460.mp4,Faint,11.43,30.0,OK
faint_461.mp4,Faint,5.47,29.63,OK
faint_462.mp4,Faint,4.67,29.57,OK
faint_463.mp4,Faint,3.8,29.47,OK
faint_464.mp4,Faint,11.4,30.0,OK
faint_465.mp4,Faint,4.43,29.55,OK
faint_466.mp4,Faint,4.63,29.57,OK
faint_467.mp4,Faint,10.36,29.83,OK
faint_468.mp4,Faint,9.93,30.02,OK
faint_469.mp4,Faint,11.29,30.02,OK
faint_470.mp4,Faint,9.26,30.02,OK
faint_471.mp4,Faint,11.8,30.0,OK
faint_472.mp4,Faint,11.63,30.0,OK
faint_473.mp4,Faint,11.79,30.02,OK
faint_474.mp4,Faint,11.77,30.0,OK
faint_475.mp4,Faint,9.86,30.02,OK
faint_476.mp4,Faint,10.16,29.83,OK
faint_477.mp4,Faint,11.6,30.0,OK
faint_478.mp4,Faint,4.8,30.02,OK
faint_479.mp4,Faint,9.1,30.0,OK
faint_480.mp4,Faint,11.63,30.0,OK
faint_481.mp4,Faint,5.6,30.02,OK
faint_482.mp4,Faint,11.63,30.0,OK
faint_483.mp4,Faint,12.27,30.0,OK
faint_484.mp4,Faint,6.16,30.02,OK
faint_485.mp4,Faint,9.89,30.02,OK
faint_486.mp4,Faint,3.77,29.47,OK
faint_487.mp4,Faint,5.2,29.62,OK
faint_488.mp4,Faint,5.42,30.07,OK
faint_489.mp4,Faint,9.76,30.02,OK
faint_490.mp4,Faint,11.96,29.86,OK
faint_491.mp4,Faint,4.77,29.58,OK
faint_492.mp4,Faint,11.37,30.0,OK
faint_493.mp4,Faint,4.27,29.53,OK
faint_494.mp4,Faint,11.62,30.02,OK
faint_495.mp4,Faint,11.63,30.0,OK
faint_496.mp4,Faint,11.79,30.02,OK
faint_497.mp4,Faint,6.0,30.02,OK
faint_498.mp4,Faint,10.39,29.83,OK
faint_499.mp4,Faint,6.57,29.7,OK
faint_500.mp4,Faint,11.4,30.0,OK
faint_501.mp4,Faint,5.0,29.6,OK
faint_502.mp4,Faint,11.73,30.0,OK
faint_503.mp4,Faint,4.93,29.59,OK
faint_504.mp4,Faint,4.13,30.02,OK
faint_505.mp4,Faint,12.37,30.0,OK
faint_506.mp4,Faint,11.0,30.0,OK
faint_507.mp4,Faint,11.9,30.0,OK
faint_508.mp4,Faint,11.27,30.0,OK
faint_509.mp4,Faint,11.27,30.0,OK
faint_510.mp4,Faint,3.97,29.5,OK
faint_511.mp4,Faint,3.87,30.0,OK
faint_512.mp4,Faint,4.96,30.02,OK
faint_513.mp4,Faint,12.33,30.0,OK
faint_514.mp4,Faint,12.02,30.02,OK
faint_515.mp4,Faint,12.19,30.02,OK
faint_516.mp4,Faint,11.97,30.0,OK
faint_517.mp4,Faint,4.77,30.0,OK
faint_518.mp4,Faint,9.86,30.02,OK
faint_519.mp4,Faint,11.3,30.0,OK
faint_520.mp4,Faint,5.33,30.02,OK
faint_521.mp4,Faint,10.53,30.0,OK
faint_522.mp4,Faint,5.03,29.6,OK
faint_523.mp4,Faint,5.4,29.63,OK
faint_524.mp4,Faint,9.43,30.02,OK
faint_525.mp4,Faint,4.6,29.57,OK
faint_526.mp4,Faint,5.63,30.02,OK
faint_527.mp4,Faint,4.93,29.59,OK
faint_528.mp4,Faint,4.8,30.02,OK
faint_529.mp4,Faint,11.47,30.0,OK
faint_530.mp4,Faint,11.43,30.0,OK
faint_531.mp4,Faint,5.0,29.6,OK
faint_532.mp4,Faint,7.9,30.01,OK
faint_533.mp4,Faint,4.16,30.02,OK
faint_534.mp4,Faint,10.6,30.0,OK
faint_535.mp4,Faint,10.39,30.02,OK
faint_536.mp4,Faint,11.39,29.85,OK
faint_537.mp4,Faint,5.03,29.6,OK
faint_538.mp4,Faint,6.5,29.69,OK
faint_539.mp4,Faint,12.17,30.0,OK
faint_540.mp4,Faint,11.2,30.0,OK
faint_541.mp4,Faint,4.97,29.6,OK
faint_542.mp4,Faint,4.13,29.52,OK
faint_543.mp4,Faint,11.17,30.0,OK
faint_544.mp4,Faint,5.2,29.62,OK
faint_545.mp4,Faint,11.23,30.0,OK
faint_546.mp4,Faint,4.87,29.59,OK
faint_547.mp4,Faint,4.3,29.53,OK
faint_548.mp4,Faint,11.97,30.0,OK
faint_549.mp4,Faint,11.13,30.0,OK
faint_550.mp4,Faint,10.69,29.84,OK
faint_551.mp4,Faint,3.53,30.0,OK
faint_552.mp4,Faint,4.27,29.53,OK
faint_553.mp4,Faint,11.37,30.0,OK
faint_554.mp4,Faint,11.17,30.0,OK
faint_555.mp4,Faint,4.07,30.0,OK
faint_556.mp4,Faint,10.53,30.0,OK
faint_557.mp4,Faint,4.06,30.02,OK
faint_558.mp4,Faint,10.9,30.0,OK
faint_559.mp4,Faint,9.99,30.02,OK
faint_560.mp4,Faint,5.83,29.66,OK
faint_561.mp4,Faint,3.63,29.45,OK
faint_562.mp4,Faint,11.03,30.0,OK
faint_563.mp4,Faint,11.77,30.0,OK
faint_564.mp4,Faint,14.23,30.0,OK
faint_565.mp4,Faint,11.6,30.0,OK
faint_566.mp4,Faint,5.07,29.61,OK
faint_567.mp4,Faint,7.77,29.74,OK
faint_568.mp4,Faint,10.8,30.0,OK
faint_569.mp4,Faint,10.03,30.02,OK
faint_570.mp4,Faint,4.7,29.57,OK
faint_571.mp4,Faint,11.33,30.0,OK
faint_572.mp4,Faint,11.96,30.02,OK
faint_573.mp4,Faint,11.22,30.02,OK
faint_574.mp4,Faint,9.67,30.0,OK
faint_575.mp4,Faint,4.47,29.55,OK
faint_576.mp4,Faint,12.59,30.02,OK
faint_577.mp4,Faint,6.26,30.02,OK
faint_578.mp4,Faint,7.43,29.73,OK
faint_579.mp4,Faint,11.23,30.0,OK
faint_580.mp4,Faint,12.2,30.0,OK
faint_581.mp4,Faint,11.07,30.0,OK
faint_582.mp4,Faint,12.76,30.02,OK
slip_001.mp4,Slip,6.57,30.0,OK
slip_002.mp4,Slip,2.63,30.01,OK
slip_003.mp4,Slip,4.87,30.0,OK
slip_004.mp4,Slip,3.67,29.45,OK
slip_005.mp4,Slip,7.26,30.02,OK
slip_006.mp4,Slip,4.13,29.52,OK
slip_007.mp4,Slip,4.17,29.52,OK
slip_008.mp4,Slip,3.23,29.38,OK
slip_009.mp4,Slip,7.53,30.0,OK
slip_010.mp4,Slip,12.19,30.02,OK
slip_011.mp4,Slip,6.7,30.0,OK
slip_012.mp4,Slip,8.4,30.0,OK
slip_013.mp4,Slip,8.49,30.03,OK
slip_014.mp4,Slip,3.83,30.03,OK
slip_015.mp4,Slip,4.9,30.03,OK
slip_016.mp4,Slip,5.97,30.0,OK
slip_017.mp4,Slip,5.0,29.6,OK
slip_018.mp4,Slip,2.9,30.0,OK
slip_019.mp4,Slip,10.96,30.02,OK
slip_020.mp4,Slip,11.49,30.02,OK
slip_021.mp4,Slip,14.49,30.02,OK
slip_022.mp4,Slip,9.57,30.0,OK
slip_023.mp4,Slip,5.5,30.02,OK
slip_024.mp4,Slip,5.4,30.0,OK
slip_025.mp4,Slip,10.86,30.02,OK
slip_026.mp4,Slip,2.97,29.33,OK
slip_027.mp4,Slip,7.03,30.0,OK
slip_028.mp4,Slip,3.6,30.0,OK
slip_029.mp4,Slip,9.37,30.0,OK
slip_030.mp4,Slip,6.23,30.0,OK
slip_031.mp4,Slip,10.26,30.02,OK
slip_032.mp4,Slip,3.93,29.49,OK
slip_033.mp4,Slip,6.63,30.0,OK
slip_034.mp4,Slip,3.2,30.0,OK
slip_035.mp4,Slip,3.8,30.02,OK
slip_036.mp4,Slip,3.8,29.47,OK
slip_037.mp4,Slip,5.87,30.0,OK
slip_038.mp4,Slip,5.8,30.0,OK
slip_039.mp4,Slip,7.26,30.02,OK
slip_040.mp4,Slip,11.99,30.02,OK
slip_041.mp4,Slip,10.52,30.02,OK
slip_042.mp4,Slip,4.53,29.56,OK
slip_043.mp4,Slip,9.56,30.02,OK
slip_044.mp4,Slip,5.06,30.02,OK
slip_045.mp4,Slip,5.1,29.61,OK
slip_046.mp4,Slip,3.3,29.39,OK
slip_047.mp4,Slip,9.89,30.02,OK
slip_048.mp4,Slip,3.53,29.43,OK
slip_049.mp4,Slip,5.93,30.0,OK
slip_050.mp4,Slip,6.57,30.0,OK
slip_051.mp4,Slip,3.13,30.01,OK
slip_052.mp4,Slip,3.3,30.01,OK
slip_053.mp4,Slip,8.2,30.0,OK
slip_054.mp4,Slip,3.93,30.0,OK
slip_055.mp4,Slip,4.03,30.02,OK
slip_056.mp4,Slip,4.07,30.0,OK
slip_057.mp4,Slip,3.33,30.01,OK
slip_058.mp4,Slip,11.56,30.02,OK
slip_059.mp4,Slip,12.19,30.02,OK
slip_060.mp4,Slip,3.73,29.46,OK
slip_061.mp4,Slip,4.7,29.57,OK
slip_062.mp4,Slip,6.49,30.02,OK
slip_063.mp4,Slip,9.23,30.02,OK
slip_064.mp4,Slip,4.2,29.52,OK
slip_065.mp4,Slip,3.63,30.01,OK
slip_066.mp4,Slip,3.9,30.02,OK
slip_067.mp4,Slip,4.06,30.02,OK
slip_068.mp4,Slip,7.03,30.02,OK
slip_069.mp4,Slip,3.76,30.02,OK
slip_070.mp4,Slip,3.86,30.02,OK
slip_071.mp4,Slip,3.07,29.35,OK
slip_072.mp4,Slip,3.5,30.01,OK
slip_073.mp4,Slip,3.6,29.44,OK
slip_074.mp4,Slip,4.93,29.59,OK
slip_075.mp4,Slip,10.13,30.02,OK
slip_076.mp4,Slip,14.72,30.02,OK
slip_077.mp4,Slip,4.73,30.02,OK
slip_078.mp4,Slip,5.03,30.02,OK
slip_079.mp4,Slip,3.67,30.0,OK
slip_080.mp4,Slip,4.33,30.02,OK
slip_081.mp4,Slip,4.73,29.58,OK
slip_082.mp4,Slip,3.23,30.01,OK
slip_083.mp4,Slip,2.6,30.0,OK
slip_084.mp4,Slip,5.1,30.0,OK
slip_085.mp4,Slip,3.23,30.03,OK
slip_086.mp4,Slip,7.03,30.0,OK
slip_087.mp4,Slip,5.33,29.62,OK
slip_088.mp4,Slip,4.07,29.51,OK
slip_089.mp4,Slip,2.93,30.0,OK
slip_090.mp4,Slip,8.49,30.02,OK
slip_091.mp4,Slip,6.69,30.02,OK
slip_092.mp4,Slip,7.79,30.02,OK
slip_093.mp4,Slip,4.8,29.58,OK
slip_094.mp4,Slip,8.06,30.02,OK
slip_095.mp4,Slip,3.93,30.0,OK
slip_096.mp4,Slip,7.8,30.0,OK
slip_097.mp4,Slip,5.23,30.0,OK
slip_098.mp4,Slip,4.06,30.01,OK
slip_099.mp4,Slip,4.1,30.02,OK
slip_100.mp4,Slip,6.0,30.0,OK
slip_101.mp4,Slip,4.0,30.02,OK
slip_102.mp4,Slip,6.87,30.0,OK
slip_103.mp4,Slip,10.56,30.02,OK
slip_104.mp4,Slip,5.6,30.0,OK
slip_105.mp4,Slip,3.67,30.0,OK
slip_106.mp4,Slip,4.57,30.0,OK
slip_107.mp4,Slip,9.46,30.02,OK
slip_108.mp4,Slip,3.77,29.47,OK
slip_109.mp4,Slip,3.07,29.35,OK
slip_110.mp4,Slip,3.73,30.01,OK
slip_111.mp4,Slip,7.1,30.0,OK
slip_112.mp4,Slip,3.63,30.01,OK
slip_113.mp4,Slip,4.63,29.57,OK
slip_114.mp4,Slip,3.37,29.41,OK
slip_115.mp4,Slip,7.26,30.02,OK
slip_116.mp4,Slip,7.63,30.0,OK
slip_117.mp4,Slip,7.37,30.0,OK
slip_118.mp4,Slip,4.2,29.52,OK
slip_119.mp4,Slip,8.33,30.02,OK
slip_120.mp4,Slip,6.8,30.0,OK
slip_121.mp4,Slip,7.59,30.02,OK
slip_122.mp4,Slip,5.8,30.0,OK
slip_123.mp4,Slip,3.43,30.01,OK
slip_124.mp4,Slip,3.8,30.0,OK
slip_125.mp4,Slip,7.83,30.02,OK
slip_126.mp4,Slip,11.26,30.02,OK
slip_127.mp4,Slip,4.56,30.02,OK
slip_128.mp4,Slip,8.13,30.02,OK
slip_129.mp4,Slip,5.73,30.0,OK
slip_130.mp4,Slip,6.7,30.0,OK
slip_131.mp4,Slip,4.66,30.02,OK
slip_132.mp4,Slip,3.47,29.42,OK
slip_133.mp4,Slip,8.17,30.0,OK
slip_134.mp4,Slip,4.2,29.52,OK
slip_135.mp4,Slip,3.0,29.33,OK
slip_136.mp4,Slip,3.67,29.45,OK
slip_137.mp4,Slip,11.02,30.02,OK
slip_138.mp4,Slip,3.5,29.43,OK
slip_139.mp4,Slip,8.67,30.0,OK
slip_140.mp4,Slip,3.73,29.46,OK
slip_141.mp4,Slip,3.8,30.02,OK
slip_142.mp4,Slip,4.03,29.5,OK
slip_143.mp4,Slip,7.07,30.0,OK
slip_144.mp4,Slip,6.23,30.0,OK
slip_145.mp4,Slip,11.77,30.0,OK
slip_146.mp4,Slip,7.86,30.02,OK
slip_147.mp4,Slip,2.9,30.01,OK
slip_148.mp4,Slip,6.47,30.0,OK
slip_149.mp4,Slip,8.53,30.02,OK
slip_150.mp4,Slip,6.1,30.0,OK
slip_151.mp4,Slip,7.67,30.0,OK
slip_152.mp4,Slip,10.36,30.02,OK
slip_153.mp4,Slip,6.63,30.0,OK
slip_154.mp4,Slip,6.53,30.0,OK
slip_155.mp4,Slip,2.6,30.0,OK
slip_156.mp4,Slip,4.07,30.0,OK
slip_157.mp4,Slip,3.07,30.0,OK
slip_158.mp4,Slip,5.53,30.0,OK
slip_159.mp4,Slip,6.23,30.02,OK
slip_160.mp4,Slip,3.4,30.01,OK
slip_161.mp4,Slip,8.09,30.02,OK
slip_162.mp4,Slip,4.23,29.53,OK
slip_163.mp4,Slip,3.96,30.02,OK
slip_164.mp4,Slip,4.53,30.02,OK
slip_165.mp4,Slip,6.87,30.0,OK
slip_166.mp4,Slip,8.47,30.0,OK
slip_167.mp4,Slip,3.87,30.0,OK
slip_168.mp4,Slip,6.7,30.0,OK
slip_169.mp4,Slip,4.47,30.0,OK
slip_170.mp4,Slip,10.37,30.0,OK
slip_171.mp4,Slip,5.77,30.0,OK
slip_172.mp4,Slip,7.23,30.02,OK
slip_173.mp4,Slip,4.0,29.5,OK
slip_174.mp4,Slip,7.29,30.02,OK
slip_175.mp4,Slip,8.66,30.02,OK
slip_176.mp4,Slip,3.7,30.02,OK
slip_177.mp4,Slip,4.13,30.01,OK
slip_178.mp4,Slip,6.13,30.0,OK
slip_179.mp4,Slip,7.46,30.02,OK
slip_180.mp4,Slip,6.99,29.9,OK
slip_181.mp4,Slip,4.43,30.02,OK
slip_182.mp4,Slip,7.43,30.0,OK
slip_183.mp4,Slip,4.2,30.02,OK
slip_184.mp4,Slip,13.82,30.02,OK
slip_185.mp4,Slip,7.57,30.0,OK
slip_186.mp4,Slip,11.39,30.02,OK
slip_187.mp4,Slip,5.07,29.61,OK
slip_188.mp4,Slip,6.37,30.0,OK
slip_189.mp4,Slip,8.36,30.02,OK
slip_190.mp4,Slip,3.33,30.0,OK
slip_191.mp4,Slip,8.76,30.02,OK
slip_192.mp4,Slip,11.29,30.02,OK
slip_193.mp4,Slip,3.37,29.41,OK
slip_194.mp4,Slip,5.53,30.0,OK
slip_195.mp4,Slip,7.17,30.0,OK
slip_196.mp4,Slip,5.83,30.0,OK
slip_197.mp4,Slip,6.03,30.02,OK
slip_198.mp4,Slip,7.77,30.0,OK
slip_199.mp4,Slip,10.46,30.02,OK
slip_200.mp4,Slip,4.43,29.55,OK
slip_201.mp4,Slip,4.2,30.02,OK
slip_202.mp4,Slip,4.6,30.02,OK
slip_203.mp4,Slip,5.6,30.0,OK
slip_204.mp4,Slip,9.16,30.02,OK
slip_205.mp4,Slip,9.66,30.02,OK
slip_206.mp4,Slip,6.83,30.02,OK
slip_207.mp4,Slip,5.06,30.02,OK
slip_208.mp4,Slip,4.23,29.53,OK
slip_209.mp4,Slip,7.49,30.02,OK
slip_210.mp4,Slip,4.8,30.02,OK
slip_211.mp4,Slip,4.03,30.03,OK
slip_212.mp4,Slip,2.97,30.0,OK
slip_213.mp4,Slip,11.79,30.02,OK
slip_214.mp4,Slip,4.9,29.59,OK
slip_215.mp4,Slip,7.69,30.02,OK
slip_216.mp4,Slip,3.67,29.45,OK
slip_217.mp4,Slip,4.3,30.02,OK
slip_218.mp4,Slip,3.97,29.5,OK
slip_219.mp4,Slip,3.83,29.48,OK
slip_220.mp4,Slip,3.1,30.0,OK
slip_221.mp4,Slip,3.67,29.45,OK
slip_222.mp4,Slip,3.36,30.02,OK
slip_223.mp4,Slip,4.33,29.54,OK
slip_224.mp4,Slip,6.43,30.0,OK
slip_225.mp4,Slip,4.5,30.02,OK
slip_226.mp4,Slip,3.73,30.02,OK
slip_227.mp4,Slip,4.1,29.51,OK
slip_228.mp4,Slip,10.56,30.02,OK
slip_229.mp4,Slip,10.16,30.02,OK
slip_230.mp4,Slip,10.56,30.02,OK
slip_231.mp4,Slip,6.9,30.0,OK
slip_232.mp4,Slip,4.03,30.0,OK
slip_233.mp4,Slip,10.33,30.02,OK
slip_234.mp4,Slip,12.19,30.02,OK
slip_235.mp4,Slip,7.4,30.0,OK
slip_236.mp4,Slip,3.77,29.47,OK
slip_237.mp4,Slip,6.99,30.02,OK
slip_238.mp4,Slip,3.83,30.01,OK
slip_239.mp4,Slip,3.93,29.49,OK
slip_240.mp4,Slip,11.16,30.02,OK
slip_241.mp4,Slip,4.23,30.02,OK
slip_242.mp4,Slip,7.13,30.0,OK
slip_243.mp4,Slip,4.37,29.54,OK
slip_244.mp4,Slip,3.8,29.47,OK
slip_245.mp4,Slip,7.03,30.0,OK
slip_246.mp4,Slip,6.2,30.0,OK
slip_247.mp4,Slip,3.96,30.02,OK
slip_248.mp4,Slip,4.3,30.01,OK
slip_249.mp4,Slip,6.83,30.0,OK
slip_250.mp4,Slip,3.5,30.01,OK
slip_251.mp4,Slip,7.67,30.0,OK
slip_252.mp4,Slip,10.96,30.02,OK
slip_253.mp4,Slip,7.1,30.0,OK
slip_254.mp4,Slip,2.9,30.01,OK
slip_255.mp4,Slip,5.96,30.02,OK
slip_256.mp4,Slip,3.2,29.38,OK
slip_257.mp4,Slip,5.2,29.62,OK
slip_258.mp4,Slip,3.43,29.42,OK
slip_259.mp4,Slip,4.03,29.5,OK
slip_260.mp4,Slip,4.47,29.55,OK
slip_261.mp4,Slip,13.32,30.02,OK
slip_262.mp4,Slip,11.02,30.02,OK
slip_263.mp4,Slip,6.53,30.0,OK
slip_264.mp4,Slip,7.9,30.0,OK
slip_265.mp4,Slip,7.09,30.02,OK
slip_266.mp4,Slip,11.59,30.02,OK
slip_267.mp4,Slip,5.13,30.0,OK
slip_268.mp4,Slip,4.63,30.0,OK
slip_269.mp4,Slip,6.77,30.0,OK
slip_270.mp4,Slip,4.73,30.02,OK
slip_271.mp4,Slip,6.93,30.0,OK
slip_272.mp4,Slip,4.33,29.54,OK
slip_273.mp4,Slip,9.53,30.02,OK
slip_274.mp4,Slip,10.62,30.02,OK
slip_275.mp4,Slip,12.66,30.02,OK
slip_276.mp4,Slip,8.43,30.02,OK
slip_277.mp4,Slip,6.5,30.0,OK
slip_278.mp4,Slip,10.49,30.02,OK
slip_279.mp4,Slip,4.77,29.58,OK
slip_280.mp4,Slip,14.29,30.02,OK
slip_281.mp4,Slip,5.36,30.02,OK
slip_282.mp4,Slip,7.46,30.02,OK
slip_283.mp4,Slip,8.13,30.02,OK
slip_284.mp4,Slip,3.97,29.5,OK
slip_285.mp4,Slip,12.1,30.0,OK
slip_286.mp4,Slip,7.63,30.0,OK
slip_287.mp4,Slip,9.97,30.0,OK
slip_288.mp4,Slip,4.43,29.55,OK
slip_289.mp4,Slip,6.97,30.0,OK
slip_290.mp4,Slip,6.93,30.0,OK
slip_291.mp4,Slip,2.67,30.01,OK
slip_292.mp4,Slip,3.7,30.02,OK
slip_293.mp4,Slip,6.13,30.0,OK
slip_294.mp4,Slip,4.0,29.5,OK
slip_295.mp4,Slip,6.37,30.0,OK
slip_296.mp4,Slip,4.27,29.53,OK
slip_297.mp4,Slip,8.23,30.0,OK
slip_298.mp4,Slip,3.63,29.45,OK
slip_299.mp4,Slip,3.73,29.46,OK
slip_300.mp4,Slip,5.23,30.02,OK
slip_301.mp4,Slip,8.13,30.02,OK
slip_302.mp4,Slip,9.86,30.02,OK
slip_303.mp4,Slip,5.27,30.0,OK
slip_304.mp4,Slip,3.67,29.45,OK
slip_305.mp4,Slip,10.26,30.02,OK
slip_306.mp4,Slip,7.93,30.02,OK
slip_307.mp4,Slip,6.6,30.0,OK
slip_308.mp4,Slip,9.33,30.0,OK
slip_309.mp4,Slip,6.07,30.0,OK
slip_310.mp4,Slip,11.12,30.02,OK
slip_311.mp4,Slip,4.6,29.57,OK
slip_312.mp4,Slip,4.8,30.0,OK
slip_313.mp4,Slip,6.2,30.02,OK
slip_314.mp4,Slip,4.36,30.02,OK
slip_315.mp4,Slip,3.93,30.0,OK
slip_316.mp4,Slip,5.93,30.0,OK
slip_317.mp4,Slip,14.82,30.02,OK
slip_318.mp4,Slip,4.66,30.02,OK
slip_319.mp4,Slip,4.3,30.02,OK
slip_320.mp4,Slip,4.16,30.01,OK
slip_321.mp4,Slip,5.8,30.0,OK
slip_322.mp4,Slip,4.47,29.55,OK
slip_323.mp4,Slip,3.57,30.0,OK
slip_324.mp4,Slip,3.93,30.0,OK
slip_325.mp4,Slip,3.2,29.38,OK
slip_326.mp4,Slip,7.57,30.0,OK
slip_327.mp4,Slip,9.56,30.02,OK
slip_328.mp4,Slip,6.0,30.0,OK
slip_329.mp4,Slip,4.63,30.02,OK
slip_330.mp4,Slip,8.06,30.02,OK
slip_331.mp4,Slip,3.27,30.0,OK
slip_332.mp4,Slip,8.43,30.0,OK
slip_333.mp4,Slip,8.16,30.02,OK
slip_334.mp4,Slip,3.96,30.01,OK
slip_335.mp4,Slip,6.87,30.0,OK
slip_336.mp4,Slip,9.26,29.93,OK
slip_337.mp4,Slip,6.0,30.02,OK
slip_338.mp4,Slip,8.93,30.02,OK
slip_339.mp4,Slip,7.59,30.02,OK
slip_340.mp4,Slip,5.1,30.0,OK
slip_341.mp4,Slip,4.8,29.58,OK
slip_342.mp4,Slip,4.13,29.52,OK
slip_343.mp4,Slip,4.83,30.0,OK
slip_344.mp4,Slip,4.9,30.02,OK
slip_345.mp4,Slip,4.93,29.59,OK
slip_346.mp4,Slip,9.63,30.02,OK
slip_347.mp4,Slip,3.26,30.02,OK
slip_348.mp4,Slip,3.3,29.39,OK
slip_349.mp4,Slip,4.43,30.02,OK
slip_350.mp4,Slip,3.97,30.0,OK
slip_351.mp4,Slip,10.53,30.02,OK
slip_352.mp4,Slip,4.76,30.02,OK
slip_353.mp4,Slip,10.33,30.02,OK
slip_354.mp4,Slip,3.93,30.02,OK
slip_355.mp4,Slip,3.3,30.0,OK
slip_356.mp4,Slip,3.63,30.01,OK
slip_357.mp4,Slip,2.63,30.02,OK
slip_358.mp4,Slip,3.43,29.42,OK
slip_359.mp4,Slip,3.07,29.35,OK
slip_360.mp4,Slip,4.23,29.53,OK
slip_361.mp4,Slip,6.13,30.0,OK
slip_362.mp4,Slip,5.83,30.0,OK
slip_363.mp4,Slip,4.67,29.57,OK
slip_364.mp4,Slip,11.06,30.02,OK
slip_365.mp4,Slip,6.23,30.0,OK
slip_366.mp4,Slip,10.43,30.02,OK
slip_367.mp4,Slip,4.07,29.51,OK
slip_368.mp4,Slip,4.16,30.02,OK
slip_369.mp4,Slip,6.57,30.0,OK
slip_370.mp4,Slip,6.43,30.02,OK
slip_371.mp4,Slip,5.93,30.0,OK
slip_372.mp4,Slip,9.63,30.02,OK
slip_373.mp4,Slip,5.16,30.02,OK
slip_374.mp4,Slip,10.62,30.02,OK
slip_375.mp4,Slip,5.53,30.0,OK
slip_376.mp4,Slip,4.87,29.59,OK
slip_377.mp4,Slip,2.93,30.01,OK
slip_378.mp4,Slip,8.86,30.02,OK
slip_379.mp4,Slip,7.1,30.0,OK
slip_380.mp4,Slip,6.73,30.0,OK
slip_381.mp4,Slip,5.63,30.0,OK
slip_382.mp4,Slip,10.36,30.02,OK
slip_383.mp4,Slip,9.39,30.02,OK
slip_384.mp4,Slip,5.1,30.0,OK
slip_385.mp4,Slip,9.49,30.02,OK
slip_386.mp4,Slip,5.93,30.0,OK
slip_387.mp4,Slip,5.57,30.0,OK
slip_388.mp4,Slip,4.8,29.58,OK
slip_389.mp4,Slip,6.93,30.0,OK
slip_390.mp4,Slip,4.23,30.0,OK
slip_391.mp4,Slip,3.83,30.01,OK
slip_392.mp4,Slip,9.23,30.02,OK
slip_393.mp4,Slip,3.47,29.42,OK
slip_394.mp4,Slip,2.57,30.01,OK
slip_395.mp4,Slip,3.63,30.0,OK
slip_396.mp4,Slip,6.73,30.0,OK
slip_397.mp4,Slip,10.33,30.02,OK
